ETH_MIN_GAS_PRICE_WEI,1000000000,1000000000,1000000000,1000000000,0,0,0,1000000000,1000000000,1000000000,1000000000,0,1000000000,1000000000,30000000000,1000000000,0,0,1000000000,1000000000000,25000000000,25000000000,1000000000,1000000000000,1000000000,1000000000
ETH_USE_FORWARDERS,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ETH_RPC_DEFAULT_BATCH_SIZE,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
OCR_CONTRACT_TRANSMITTER_TRANSMIT_TIMEOUT,10s,10s,10s,10s,10s,10s,10s,10s,2s,10s,10s,10s,10s,2s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s
OCR_DATABASE_TIMEOUT,10s,10s,10s,10s,10s,10s,10s,10s,2s,10s,10s,10s,10s,2s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s
OCR_OBSERVATION_GRACE_PERIOD,1s,1s,1s,1s,1s,1s,1s,1s,500ms,1s,1s,1s,1s,500ms,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s
balanceMonitorEnabled,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
balanceMonitorBlockDelay,1,1,1,1,0,1,1,1,2,1,1,0,1,2,13,1,0,0,1,1,1,1,13,1,1,1
blockEmissionIdleWarningThreshold,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,15s,1m0s,1m0s,30m0s,1m0s,15s,15s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,15s,1m0s,1m0s,1m0s
blockHistoryEstimatorBatchSize,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
blockHistoryEstimatorBlockDelay,1,1,1,1,1,1,1,1,2,1,1,1,1,2,10,1,1,1,1,1,2,2,10,1,1,1
blockHistoryEstimatorBlockHistorySize,4,4,4,4,0,8,8,4,24,8,8,0,8,24,24,8,0,0,8,0,24,24,24,0,8,8
blockHistoryEstimatorTransactionPercentile,50,50,50,50,60,60,60,50,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
chainType,,,,,optimism,,,,,,,optimism,xdai,,,,metis,metis,,arbitrum,,,,arbitrum,,
gasEstimatorMode,BlockHistory,BlockHistory,BlockHistory,BlockHistory,L2Suggested,BlockHistory,BlockHistory,BlockHistory,BlockHistory,BlockHistory,BlockHistory,L2Suggested,BlockHistory,BlockHistory,BlockHistory,BlockHistory,L2Suggested,L2Suggested,BlockHistory,FixedPrice,BlockHistory,BlockHistory,BlockHistory,FixedPrice,BlockHistory,BlockHistory
minIncomingConfirmations,3,3,3,3,1,3,3,3,3,3,3,1,3,3,5,3,1,1,3,3,1,1,5,3,1,1
minimumContractPayment,100000000000000000,100000000000000000,100000000000000000,100000000000000000,10000000000000,1000000000000000,1000000000000000,100000000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000,10000000000000
nodeDeadAfterNoNewHeadersThreshold,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s,3m0s
nodePollFailureThreshold,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
nodePollInterval,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s,10s
nonceAutoSync,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
complete,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
ocrContractConfirmations,4,4,4,4,1,4,4,4,4,4,4,1,4,4,4,4,1,1,4,1,1,1,4,1,4,4
